match_date,team_1,team_2,team_1_win_probability,draw_probability,team_2_win_probability,predicted_winner,predicted_score,confidence,upset_risk
2026-06-11,Czechia,South Korea,0.493,0.25,0.257,Czechia,2-1,Medium,LOW
2026-06-11,Mexico,South Africa,0.85,0.08,0.07,Mexico,2-0,High,LOW
2026-06-12,Canada,Bosnia and Herzegovina,0.752,0.08,0.168,Canada,2-1,High,LOW
2026-06-12,United States,Paraguay,0.459,0.25,0.291,United States,2-1,Medium,MEDIUM
2026-06-13,Australia,Turkey,0.343,0.12,0.537,Turkey,1-2,Medium,MEDIUM
2026-06-13,Brazil,Morocco,0.636,0.08,0.284,Brazil,2-1,High,LOW
2026-06-13,Haiti,Scotland,0.281,0.08,0.639,Scotland,1-2,Medium,LOW
2026-06-13,Qatar,Switzerland,0.166,0.08,0.754,Switzerland,1-2,Medium,LOW
2026-06-14,Curaçao,Germany,0.15,0.08,0.77,Germany,1-2,Medium,LOW
2026-06-14,Ecuador,Ivory Coast,0.701,0.08,0.219,Ecuador,2-1,High,LOW
2026-06-14,Japan,Netherlands,0.496,0.25,0.254,Japan,2-1,Medium,LOW
2026-06-14,Sweden,Tunisia,0.611,0.18,0.209,Sweden,2-1,High,LOW
2026-06-15,Belgium,Egypt,0.709,0.08,0.211,Belgium,2-1,High,LOW
2026-06-15,Cape Verde,Spain,0.183,0.08,0.737,Spain,1-2,Medium,LOW
2026-06-15,Iran,New Zealand,0.744,0.08,0.176,Iran,2-1,High,LOW
2026-06-15,Saudi Arabia,Uruguay,0.24,0.08,0.68,Uruguay,1-2,Medium,LOW
2026-06-16,Algeria,Argentina,0.224,0.08,0.696,Argentina,1-2,Medium,LOW
2026-06-16,Austria,Jordan,0.697,0.1,0.203,Austria,2-1,High,LOW
2026-06-16,France,Senegal,0.673,0.08,0.247,France,2-1,High,LOW
2026-06-16,Iraq,Norway,0.267,0.08,0.653,Norway,1-2,Medium,LOW
2026-06-17,Colombia,Uzbekistan,0.736,0.08,0.184,Colombia,2-1,High,LOW
2026-06-17,Croatia,England,0.401,0.15,0.449,Draw,1-1,Low,EXTREME
2026-06-17,DR Congo,Portugal,0.241,0.08,0.679,Portugal,1-2,Medium,LOW
2026-06-17,Ghana,Panama,0.257,0.08,0.663,Panama,1-2,Medium,LOW
2026-06-18,Bosnia and Herzegovina,Switzerland,0.246,0.08,0.674,Switzerland,1-2,Medium,LOW
2026-06-18,Canada,Qatar,0.839,0.08,0.081,Canada,2-0,High,LOW
2026-06-18,Czechia,South Africa,0.729,0.08,0.191,Czechia,2-1,High,LOW
2026-06-18,Mexico,South Korea,0.733,0.08,0.187,Mexico,2-1,High,LOW
2026-06-19,Brazil,Haiti,0.834,0.08,0.086,Brazil,2-0,High,LOW
2026-06-19,Morocco,Scotland,0.577,0.24,0.183,Morocco,2-1,Medium,LOW
2026-06-19,Paraguay,Turkey,0.387,0.19,0.423,Draw,1-1,Low,EXTREME
2026-06-19,United States,Australia,0.51,0.23,0.26,United States,2-1,Medium,LOW
2026-06-20,Curaçao,Ecuador,0.15,0.08,0.77,Ecuador,1-2,Medium,LOW
2026-06-20,Germany,Ivory Coast,0.727,0.08,0.193,Germany,2-1,High,LOW
2026-06-20,Japan,Tunisia,0.772,0.08,0.148,Japan,2-1,High,LOW
